id,x,y,deg
010_1,s6.4515619925336665e-01,s-1.0030732523555319e+00,s3.3860591097350817e+02
010_2,s-6.1439179136874478e-01,s-8.8759762210259760e-02,s2.1400632364279293e+01
010_3,s2.3251489079981624e-01,s-5.3141042191367371e-01,s2.9260822785217073e+02
010_4,s-2.0247997944009960e-01,s-5.3549806514845566e-01,s7.0421633118621301e+01
010_5,s-6.4900173287769392e-01,s-9.8749067542385949e-01,s2.3629389304407916e+01
010_6,s-2.3686986620741077e-01,s4.0307325286491463e-01,s6.6345835753491983e+01
010_7,s6.4900186923995373e-01,s-3.0750297195595144e-02,s3.3626254329721809e+02
010_8,s1.5359409841120475e-01,s-8.7149887253253500e-01,s1.1555894841806742e+02
010_9,s-1.6571382066211635e-01,s6.7037408545931959e-02,s2.4634591012978234e+02
011_0,s-6.8036730701121706e-01,s2.6671472414678205e-01,s2.4022076483696281e+01
011_1,s8.1135701243962466e-01,s6.6470956181008756e-01,s7.1918763711989300e+01
011_2,s6.6107093964108121e-01,s2.4863531590556387e-01,s2.0703975875426497e+02
011_3,s3.2427212008068940e-01,s3.0548555227699026e-01,s3.0125842130277057e+01
011_4,s8.1146588987101886e-01,s-7.1265863333829182e-01,s1.1363381143244629e+02
011_5,s1.4751966447666309e-01,s-8.1024952970653888e-02,s2.4917011314861006e+02
011_6,s-4.4078928160318137e-02,s-6.9426797731508072e-01,s2.9363381144314650e+02
011_7,s-2.6856248669652716e-01,s-2.2335012128925327e-01,s3.5404113552831609e+02
011_8,s-6.8538312667597501e-01,s-1.5695366210449746e-01,s1.5637062228016623e+02
011_9,s-3.0567332425038818e-01,s-6.4673227791454957e-01,s1.1890100058246340e+02
011_10,s-2.0089364736145476e-01,s6.5853906875359380e-01,s6.9034170524817597e+01
012_0,s-7.4568509197728805e-01,s-2.6619403326791316e-02,s3.3301409700752146e+02
012_1,s-6.9455945004180886e-01,s8.4509509623190038e-01,s1.5301409700794787e+02
012_2,s6.6382722321424525e-01,s-9.7261812985279902e-02,s1.1439142924058659e+02
012_3,s3.3861392966184689e-01,s7.0593157797634976e-01,s2.9605763262244403e+02
012_4,s-3.4275794331673315e-01,s-2.8192364546334442e-01,s2.9690144648672583e+02
012_5,s7.2766103922184533e-01,s2.2915191919339195e-01,s3.4035851304002961e+02
012_6,s7.3664098075991979e-01,s-8.4422804893001202e-01,s3.3637062226934319e+02
012_7,s-2.1893869691879306e-01,s-6.9562313317582902e-01,s1.1597623184087266e+02
012_8,s-7.2330844272312467e-01,s-3.3070259299711779e-01,s1.5530202131684121e+02
012_9,s2.7883378270349746e-01,s3.7042610468799214e-01,s1.1690144648672589e+02
012_10,s-1.1344184573382085e-01,s8.4383713890008583e-01,s1.6106658925635062e+02
012_11,s2.6556206010631890e-02,s-7.4286985411791573e-01,s2.9597623184348674e+02
013_0,s3.1453570787065493e-01,s-7.5756196177451951e-01,s2.5034898593274758e+02
013_1,s-7.7019325123066940e-01,s3.0018062877188278e-01,s1.5435149924137278e+02
013_2,s-4.3519115665982801e-02,s-4.2763562690033208e-01,s2.9550309254675904e+02
013_3,s-2.3926517692139454e-01,s-4.8057207384070794e-02,s1.0931984620656968e+02
013_4,s7.6275261718567189e-01,s-3.0847341182687427e-01,s2.0362937773065539e+02
013_5,s8.7035833194606793e-01,s7.4790262157949483e-01,s1.1467136932366297e+02
013_6,s-1.1611924145453099e-01,s-7.6652233042156614e-01,s1.1362937820749210e+02
013_7,s-8.7236964429214900e-02,s1.6348047835655910e-01,s2.8588807954577686e+02
013_8,s8.6992553259230587e-01,s1.8294960488724238e-01,s1.0865194055824055e+02
013_9,s-9.0317956640732611e-01,s-6.7652902332544229e-01,s2.9362937820749238e+02
013_10,s-4.3088036314912831e-01,s3.7653943629841613e-01,s3.3693693402387476e+02
013_11,s-9.0288254418263925e-01,s7.8620366207443693e-01,s2.9111576120801556e+02
013_12,s4.0442433992660037e-02,s7.7877229386359537e-01,s2.9467136932366492e+02
014_0,s-0.816617868373923916,s0.405207964159420342,s156.370622269343442667
014_1,s-0.878726901739317667,s-1.080028107068891519,s243.472974544096445015
014_2,s-0.239783809786473678,s0.479442167175780642,s63.433542043660686716
014_3,s0.878268427628252302,s0.479507162702238920,s63.438746351425720604
014_4,s0.923715806621187907,s0.006498385961925784,s109.530659547676648913
014_5,s0.006198982656466728,s0.524170689201101769,s243.438746351118879829
014_6,s0.239486196863040873,s-1.079375793171647002,s243.421909027040157980
014_7,s-0.070598914414971639,s-0.100361949930469985,s289.686968976924788421
014_8,s0.816626626038508663,s-1.005387710995737871,s336.370622109813950829
014_9,s0.336756144523139955,s-0.612861320012210942,s291.130892179868510539
014_10,s-0.923715806587582344,s-0.607063371956300113,s289.406834328689342328
014_11,s-0.336864159530480101,s0.012569785543534946,s111.130892370241966205
014_12,s0.072409881685227676,s-0.500580774692128472,s109.658052777770549824
014_13,s-0.006630901585294996,s-1.124170689202930395,s63.472974437464444009
015_0,s-2.6227952573768479e-02,s-9.6760463079615355e-01,s1.3036488053041831e+01
015_1,s6.2778870102763173e-01,s-3.5107418066575713e-01,s1.5681209901275727e+02
015_2,s-4.5105793431959518e-01,s9.2068065540872549e-03,s-1.8255010436078732e+02
015_3,s-4.9694869006887266e-01,s7.8005959615646181e-01,s-5.9142716886257745e+01
015_4,s7.8756370274558146e-02,s-7.4618616871986565e-02,s-1.6696351194695740e+02
015_5,s8.5659667206893075e-01,s3.9164519074513529e-02,s-1.5761887641305518e+02
015_6,s4.6561231200574282e-01,s9.7336331280624022e-02,s2.6293091761172271e+01
015_7,s-8.6886174179182452e-01,s9.7708781969273573e-01,s1.5637062226934364e+02
015_8,s-1.5914274129066239e-01,s2.8205497093800141e-01,s-1.8429098844601942e+01
015_9,s-4.5659094120235016e-01,s-8.5871274958572641e-01,s1.1362937775147168e+02
015_10,s3.7831565214967927e-01,s8.6237362658895522e-01,s-6.9580460947174615e+01
015_11,s-8.6860862000640204e-01,s-3.2239783391733179e-01,s1.5635084242839736e+02
015_12,s9.6693882775281470e-01,s-8.5871274985197499e-01,s1.1362937773065367e+02
015_13,s-5.5750578765819092e-01,s4.7481765780806612e-01,s1.2892223457699532e+02
015_14,s8.5171480670907540e-01,s4.6094485829255721e-01,s-2.4245429872029568e+01
016_0,s4.7124130951547616e-01,s8.9235217174953207e-01,s6.5972086349503812e+01
016_1,s-8.7360595721898693e-01,s4.8132873101992796e-01,s2.3629377730656486e+01
016_2,s9.1229261520477944e-01,s-9.4470033443283929e-01,s3.3919534918655961e+02
016_3,s8.9590537214610400e-01,s3.8338871628217316e-03,s3.3905132599833854e+02
016_4,s-5.1339479347472727e-01,s1.2185060434250114e-01,s3.3218060527672287e+02
016_5,s-3.3729746204183469e-01,s-2.7513192692949429e-01,s1.1164751020692489e+02
016_6,s8.9671607052873836e-01,s1.0070566382682502e+00,s1.6832218647570812e+02
016_7,s1.2348695997668034e-01,s-4.9529764597193332e-01,s1.4225539665298445e+01
016_8,s3.5171071519082486e-01,s6.0370550320899214e-03,s3.3695396140842121e+02
016_9,s1.1380874198099733e-01,s3.9281375840954608e-01,s2.2095317535656552e+01
016_10,s5.0631609134338518e-01,s-4.7210584873898159e-01,s2.9358832678378917e+02
016_11,s-4.0294245375896015e-01,s8.9065454458661619e-01,s6.9317394836295392e+01
016_12,s-1.0744353690187076e-01,s-8.9489823511352895e-01,s6.6377384156608159e+01
016_13,s1.5403482560595885e-01,s-8.4594473662294711e-01,s2.4247646828922510e+02
016_14,s-9.8096814486726014e-01,s-8.9497996924879597e-01,s2.4637062226951409e+02
016_15,s-8.6986643635400529e-01,s5.6916869717942423e-02,s1.5607796051918203e+02
017_0,s-9.3655027445749017e-01,s-1.3445211306496321e+00,s2.3629377730656124e+01
017_1,s1.9742947850793102e-01,s-1.1047774756890225e+00,s2.3550768672827908e+02
017_2,s5.2343951525994403e-01,s-4.7115020388260076e-01,s1.2959247411977464e+02
017_3,s9.3026341227291076e-01,s2.1738394080012979e-01,s3.3637062226934779e+02
017_4,s-5.2427947375151163e-01,s6.2965474376456798e-01,s6.6370622269340302e+01
017_5,s1.6080164842034081e-01,s-1.4146376926699047e-01,s3.5498693183467532e+02
017_6,s-4.8249741088543088e-02,s7.4452113065443459e-01,s1.7498693183467563e+02
017_7,s-1.1218618918335065e-01,s-1.2371589422532610e+00,s1.1362937743964697e+02
017_8,s-4.9963745780167879e-01,s-1.7288111726142807e-01,s3.4398745455687788e+02
017_9,s-4.7173251089672430e-01,s-9.2458251358481003e-01,s6.9598725175627138e+01
017_10,s-1.0436058704889548e+00,s-3.1199793482695048e-01,s2.4930563356608332e+02
017_11,s7.5652783617645492e-01,s-2.1020562542174662e-01,s3.0838758713259544e+01
017_12,s1.0436058704721438e+00,s-1.2517305964806162e+00,s5.5507686728277733e+01
017_13,s9.2556921992606334e-01,s-7.1309865523989402e-01,s3.3600314016750377e+02
017_14,s-8.8893866004355337e-01,s1.2928136644826324e-01,s2.4276157109641513e+01
017_15,s-9.2516339652273322e-02,s-3.2023218736534387e-01,s1.7481799635727972e+02
017_16,s4.5526374243258383e-01,s6.2516744245850486e-01,s2.9172390945768990e+02
018_0,s-3.6089805756479132e-01,s2.2462478226776131e-01,s1.2086300609505770e+02
018_1,s-9.6162322156415536e-01,s2.4858987077863332e-01,s2.0780349410181007e+01
018_2,s-4.3119618417670708e-01,s-3.9111590132745300e-01,s7.7821345242546926e+01
018_3,s4.5787549533752803e-01,s-9.8498443136859237e-01,s2.9329343385567995e+02
018_4,s1.0755619360751849e+00,s-3.1172401521097121e-01,s1.1759103247582151e+02
018_5,s-1.9053713251792623e-01,s-2.2978963180741593e-01,s2.5876608481569809e+02
018_6,s-2.4510987261174422e-01,s5.8950676032238014e-01,s3.0443517126192802e+02
018_7,s9.6689888443043381e-01,s-1.3212304102523555e+00,s3.3637062226934523e+02
018_8,s-5.5592894768766810e-01,s7.2123041025557844e-01,s6.6370622269343215e+01
018_9,s9.3745933239762891e-01,s2.0450046385991397e-01,s-4.7011900123661217e+03
018_10,s-5.7071046356887112e-01,s-9.0513781730414100e-01,s2.1811886274646355e+02
018_11,s4.1796072360387743e-01,s4.7963075730888255e-01,s1.1861492302111297e+02
018_12,s-1.0330890345833910e-01,s-8.5204886259256496e-01,s3.0492826158091412e+02
018_13,s5.4566103072991357e-01,s7.1730655663696485e-01,s2.9197302571262776e+02
018_14,s6.4330292678471013e-02,s-1.2138682066095654e+00,s2.4637062878729154e+02
018_15,s-1.0755619360775048e+00,s-1.2138682225685153e+00,s2.4637062226934404e+02
018_16,s6.7695457425563887e-01,s-6.4236317010318303e-02,s7.8766084815702243e+01
018_17,s-8.5805467758068277e-01,s-8.4386341785603902e-01,s3.2581597345397398e+01
019_0,s-7.9754249543361300e-01,s1.7766401999970549e-01,s3.3679736578506180e+02
019_1,s4.9577599575592413e-01,s-1.2724456957294550e+00,s2.4492829854486666e+02
019_2,s9.0777475646015537e-01,s9.8288904669929858e-02,s2.8426847211540672e+01
019_3,s-1.1100454379415861e+00,s6.9555520400537851e-01,s2.9510685601220513e+02
019_4,s-6.3518054919223244e-01,s-1.1983138660685455e+00,s2.3890779061251828e+02
019_5,s-1.0023170607963638e+00,s-2.2519882493970472e-01,s2.3629377730655694e+01
019_6,s6.6479619256528355e-01,s-8.1686710730337930e-01,s6.7946945239044368e+01
019_7,s-3.3741188496877444e-01,s-6.1465683261771009e-01,s2.3890779061229836e+02
019_8,s-5.9444987281324269e-01,s-3.6329375679638592e-01,s3.2767783069296098e+02
019_9,s1.0028216155984346e+00,s-4.6578650838045271e-01,s3.3637062226934313e+02
019_10,s5.9912990856965387e-01,s-3.3866537476074104e-01,s3.5874368856814755e+01
019_11,s9.8940217143535225e-01,s-8.8454008411294072e-01,s2.0468272529891749e+02
019_12,s1.1100454379465976e+00,s7.1243072914667360e-01,s6.7165636113445473e+01
019_13,s2.3063521290664429e-01,s-1.3117293240399071e+00,s5.8907790612296061e+01
019_14,s-1.4870230817026353e-01,s7.9815428625400275e-01,s1.5476760686215337e+02
019_15,s2.3385977795174193e-01,s6.8465523746677548e-01,s2.0842684721154066e+02
019_16,s-6.9362200993229595e-01,s-8.9306733426976703e-01,s5.1874383506564826e+01
019_17,s-1.0023138449494069e+00,s-1.3981544428436947e+00,s2.3629127591513925e+01
019_18,s2.2694470353900979e-03,s-3.1496161765007086e-01,s3.5999176488522187e+02
020_0,s-1.0568695094300578e+00,s-1.1566735994463426e+00,s2.3864568572849230e+01
020_1,s7.1584984967177212e-01,s-6.5189115236218043e-01,s-5.1950398036444106e+01
020_2,s-1.0582481102759453e+00,s5.9189106399617164e-01,s-1.5134847500396975e+02
020_3,s-2.3117969369727498e-01,s-1.0484170366018839e+00,s1.1359484302256729e+02
020_4,s1.1306335451772709e+00,s1.1673708779548667e-01,s1.2804960196357013e+02
020_5,s6.5741027587293843e-01,s-9.5789283870672803e-01,s1.2099952999776063e+02
020_6,s-5.5236403315774574e-01,s3.8028271951362597e-01,s-4.8681345684727468e+01
020_7,s-2.9424589696114389e-01,s1.0273864944259148e+00,s6.5671037954441246e+01
020_8,s-6.0296156696426062e-01,s-7.1869751462032616e-01,s7.0255099862401181e+01
020_9,s-6.1038338968530961e-02,s1.3204088961449699e-02,s-4.8359146034208633e+00
020_10,s1.0252733611293032e+00,s-1.1565909397282510e+00,s-2.3455061282698612e+01
020_11,s-9.9694544678140784e-01,s-2.6582798447994410e-01,s2.8651524996519228e+01
020_12,s-2.3859497285879930e-01,s-4.1698769504548933e-01,s3.6314406627641084e+01
020_13,s1.0254614436992266e+00,s5.6235412721478351e-01,s-2.3532296202281589e+01
020_14,s6.2558501855789858e-02,s-9.0486776459377838e-01,s-2.1352795096130261e+00
020_15,s1.6887815905131043e-01,s1.1457989753063367e+00,s-1.6809926542999986e+02
020_16,s3.6240719563138984e-01,s-2.5974653011506501e-02,s1.7786472049038986e+02
020_17,s5.9876146239670680e-01,s1.0363114311486434e+00,s-6.6370622269323263e+01
020_18,s-1.1673932661144644e+00,s1.0380481968238802e+00,s-1.1432896202945265e+02
020_19,s5.3558966251773088e-01,s1.7303572662905839e-01,s-6.6905635564487129e+00
021_0,s2.4180177232333495e+00,s3.2389574767993832e+00,s2.2842971897427336e+01
021_1,s2.7468042578912546e+00,s3.7612567809801973e+00,s6.6370621580712665e+01
021_2,s2.6318351972536984e+00,s2.4236084342981616e+00,s1.5970038424716273e+02
021_3,s1.6747372114778860e+00,s1.9413090160934621e+00,s-1.7744492117384901e+01
021_4,s1.2667068245677822e+00,s3.0333796686281800e+00,s-1.6790780993092930e+01
021_5,s5.0055231049023197e-01,s2.4714567548506681e+00,s2.3629377730650688e+01
021_6,s1.3237278839981512e+00,s1.6490904032946581e+00,s-1.1573586442895868e+02
021_7,s2.2408855116793185e+00,s2.7873456995621266e+00,s1.5808640551147420e+02
021_8,s2.0765170640257007e+00,s1.5937023184948667e+00,s-2.0299615752827314e+01
021_9,s6.3771237059468855e-01,s2.1704408186415556e+00,s1.4509145457288875e+02
021_10,s1.0972437053925579e+00,s1.9770756737228314e+00,s3.4244661686757979e+02
021_11,s5.1531765413707220e-01,s3.8688182336523536e+00,s1.6339027617628935e+02
021_12,s2.6394058886217642e+00,s1.5191019163502484e+00,s-2.3622418227002417e+01
021_13,s1.0653263741991656e+00,s2.8852381342227766e+00,s1.6320921900330777e+02
021_14,s1.6538208705191138e+00,s2.8452665648314821e+00,s1.6225550788256501e+02
021_15,s1.1367589526099957e+00,s3.8687728439269220e+00,s1.6320921900695808e+02
021_16,s2.6384160660492832e+00,s2.8431399870143812e+00,s-2.3439066160336019e+01
021_17,s1.8604938779181774e+00,s2.9929766726734908e+00,s-1.6817243148759584e+01
021_18,s6.3284912440377017e-01,s3.0153992981442936e+00,s-1.6609723823704822e+01
021_19,s1.7732335603351110e+00,s3.8687663883121677e+00,s1.6318275685124132e+02
021_20,s9.1280611324959715e-01,s1.6224058954434615e+00,s1.1363241479977530e+02
022_0,s-1.102830081398748829,s-0.629431256337735667,s157.551755704421339033
022_1,s-1.105642867177032196,s-0.203302448607102143,s23.624950171938621679
022_10,s-0.204070705491870868,s1.168000796656500251,s227.546666728700529347
022_11,s0.205235853013104957,s-1.102073840627118217,s113.895120774577719658
022_12,s-0.554714050843946982,s0.673390670690210857,s269.642639959266716687
022_13,s0.214614414538050552,s0.398469808520483526,s161.161828421499762953
022_14,s-0.550536987122482335,s1.105585302751811216,s66.370622488993035404
022_15,s0.346546760163667589,s1.105585303283058041,s293.629377730241913014
022_16,s0.12883031262090705,s-0.653218216365120563,s301.830932926577133912
022_17,s0.729676457073409224,s0.056735407549806147,s116.281901235962095598
022_18,s0.534618023119259433,s0.490426543566436113,s293.629377537601840231
022_19,s0.638617177367972633,s-1.223263973831630436,s357.68964795933015921
022_2,s-1.040233573108861664,s0.72556502539431933,s28.854957815148338796
022_20,s-0.203270236929973813,s-0.899566026336545033,s67.97705757025892126
022_21,s-0.69140727260435364,s-1.105469756492679645,s113.629377726083873767
022_3,s1.105389429258110123,s-1.156943293188955613,s336.369859683100571601
022_4,s-0.672985066954223776,s0.268813007543730331,s70.331313383648762283
022_5,s-0.781375942989003258,s-0.274785637144203621,s247.977057557096486562
022_6,s1.212763540641255577,s1.098277714573731245,s113.629377734605611749
022_7,s1.049673600395694129,s0.122261262388702135,s332.561732984586114981
022_8,s1.102859780561894265,s-0.137081317376388179,s157.431143974379779138
022_9,s-0.348576990826406363,s0.192975222819172121,s201.054842972426058623
023_0,s1.1898205800049464e+00,s2.2055645319397843e-01,s1.0346000494956908e+02
023_1,s9.4394281381986467e-01,s-6.9445660726938585e-01,s3.2508907611191842e+02
023_2,s-1.1898205773295136e+00,s-1.4913262367933866e-01,s1.5637062223278522e+02
023_3,s-1.0650812801787855e+00,s3.6128379700214847e-01,s2.1073432476552281e+02
023_4,s7.1414388851092236e-01,s-9.9914994358485976e-01,s9.1920281127406056e+01
023_5,s3.9153176967078290e-01,s-1.5099981659756161e+00,s5.5604680341079444e+01
023_6,s-4.6650260567963486e-01,s-1.3465468375084264e+00,s2.3557537983829593e+02
023_7,s6.6989166756339957e-01,s-1.4757982573796573e+00,s2.4618672774438974e+02
023_8,s1.1887049499818652e+00,s7.9511310985320927e-01,s1.1455652807000213e+02
023_9,s-3.6860164399215523e-01,s-5.4846900094818962e-02,s3.0734324765525052e+01
023_10,s-1.1809701079059791e+00,s-1.0042797397386198e+00,s1.5915828141518872e+02
023_11,s2.0015793534488469e-01,s2.2482925304614687e-01,s2.8426299459832461e+02
023_12,s-1.1898205772727315e+00,s9.0016332229487905e-01,s1.5637062222834578e+02
023_13,s1.0810556575281227e+00,s-9.9551398295970950e-01,s2.0360555646330818e+02
023_14,s-2.2895222668121756e-01,s-7.1193621541405383e-01,s2.6579652867735683e+02
023_15,s-4.6687299442362579e-01,s-4.8586723509021068e-01,s9.6569581123248028e+01
023_16,s3.1560681185993922e-01,s7.8098355080309523e-01,s2.9455652816337198e+02
023_17,s-1.0103595331555432e-01,s9.0999816629993424e-01,s1.8282911523153945e+02
023_18,s-6.8014632079179779e-02,s-1.2155825413703263e-01,s2.2227076473107499e+02
023_19,s-7.7754449820448457e-01,s-1.4781489749261227e+00,s1.1362937773065032e+02
023_20,s-6.9937933580238687e-01,s8.9525554691984865e-01,s2.1856707861371450e+02
023_21,s-5.4331901333242960e-01,s-1.0974008081344497e+00,s5.2070249894780659e+01
023_22,s4.8458951989872040e-01,s-3.0071990907659296e-01,s2.8346000494956803e+02
024_0,s-1.0222366989943135e+00,s-3.9064628204638424e-01,s3.4987931638561214e+01
024_1,s-6.8766378061156741e-01,s1.1537723153667740e+00,s6.9219672880849927e+01
024_2,s-1.1942143117565076e+00,s4.6546334919758070e-01,s2.1498793163856533e+02
024_3,s-1.9448744206528562e-01,s-3.9103270766827175e-01,s3.1179010531148265e+01
024_4,s-1.1528263747154508e+00,s-6.9615510078830245e-01,s1.5963983144770012e+02
024_5,s7.5133570337671129e-01,s1.1525895671204738e+00,s2.9423737819728785e+02
024_6,s3.6251080928764945e-02,s-6.9157337553504370e-03,s2.9336371555451154e+02
024_7,s-7.2410075470299717e-01,s-7.4549168654034137e-01,s3.5016990653586174e+02
024_8,s4.7288437721413384e-01,s1.1848492418598504e+00,s1.2476903538916989e+02
024_9,s-2.9404866364011722e-01,s-1.2782323274968757e+00,s3.5796152897629969e+02
024_10,s1.1601626348773626e+00,s-4.7389350032585204e-01,s3.3637062219797826e+02
024_11,s1.1095408812088423e+00,s6.4914604206002791e-01,s3.3538903917269920e+02
024_12,s2.9190217484951941e-01,s-1.2687727703797438e+00,s3.3242818959788474e+02
024_13,s1.2688865976664074e+00,s-1.1086095216841285e+00,s1.1772348752685627e+02
024_14,s-3.0219427222193551e-01,s4.9599177967848646e-01,s2.6972518096335392e+02
024_15,s7.7454766170920730e-01,s6.5726309709406050e-01,s8.3045878539755762e+01
024_16,s-7.3135919238046143e-01,s-1.1601184832050300e+00,s1.1362937774887077e+02
024_17,s2.9721912757781521e-01,s-4.4323112792322178e-01,s1.5242818959788667e+02
024_18,s9.4257526400918279e-01,s-5.9700214173473554e-01,s1.5637062121082218e+02
024_19,s-6.7407116889783525e-01,s7.7085850665516542e-01,s1.7381423937737264e+02
024_20,s-3.7834523659125047e-01,s1.0247881924630560e+00,s3.0476903538916838e+02
024_21,s1.1626031754216608e+00,s4.0477019493670807e-01,s1.5539287898842048e+02
024_22,s5.4951386227902499e-01,s-3.3252840617583934e-01,s3.3587644413747972e+02
024_23,s-1.1603043088713967e+00,s7.4807818175619301e-01,s2.3629411286166487e+01
025_0,s1.7717553975759730e+00,s-7.3171729806287322e-01,s-1.1362937773065603e+02
025_1,s2.3559582663942775e+00,s7.2929835089631911e-01,s-1.5636554728413725e+02
025_2,s1.6618181360111489e-01,s6.6443692542404786e-01,s-1.8096237602379279e+01
025_3,s1.5074938352882901e+00,s7.7692426122156200e-01,s1.9996943810413580e+01
025_4,s-3.8420452442592762e-02,s2.2460392635473203e-01,s2.3631808717984885e+01
025_5,s1.1326861070413068e+00,s5.7155233670017980e-01,s-1.5241013029219886e+02
025_6,s-1.5643152925600409e-01,s-2.1302818858519088e-01,s-9.2151866613080031e+01
025_7,s2.2651352477846238e+00,s-3.6634586712546197e-01,s-1.4904072021470054e+02
025_8,s3.8694808230482441e-01,s1.9168537294425742e-01,s-1.3998968439596970e+02
025_9,s1.7168484376078446e+00,s6.4026668334170711e-01,s-1.6000601209116127e+02
025_10,s3.7381925143613942e-01,s1.6627574353996244e+00,s6.6370622269340302e+01
025_11,s1.4413829754941272e+00,s-6.0993374713980986e-01,s1.2357638959581203e+02
025_12,s6.9097446904710536e-01,s1.5344549465985540e+00,s-5.5861385055211329e+01
025_13,s2.3560231841926420e+00,s1.2382423414656101e+00,s-2.3629377730655449e+01
025_14,s2.3081413551900134e+00,s-9.8072245748521983e-02,s2.3634452715863873e+01
025_15,s1.0727029279767317e+00,s9.2705303861723753e-01,s5.4958121121419929e+01
025_16,s-1.4580480720630723e-01,s-7.3160720150164471e-01,s2.4641562825886788e+02
025_17,s1.4314226951873577e+00,s1.7287037557958016e+00,s-1.6000305618958100e+02
025_18,s7.3764843130122892e-01,s-7.2906331822876391e-01,s6.7459561974495060e+01
025_19,s-2.3116887474304224e-02,s1.1851655745058629e+00,s2.1090652878221334e+01
025_20,s7.2704700006025647e-01,s4.3762728480790614e-01,s1.6191284048310873e+01
025_21,s2.0919275774732182e+00,s8.3903849326574842e-01,s2.9256337412957475e+01
025_22,s1.7259691774738499e+00,s-4.0293786502631174e-01,s1.0237610153319263e+01
025_23,s1.8897273996529838e+00,s1.6555164213839051e+00,s-6.9528446473211929e+01
025_24,s1.0775385756983775e+00,s-3.2103399913570037e-02,s1.7337027089588079e+02
026_0,s0.765690668600107482,s-0.75238143294628701,s48.087875985925165878
026_1,s0.356194266926167957,s-1.332130217554320151,s359.423888755738971668
026_10,s-0.763417993371918846,s1.231365890854625889,s70.106284907573183318
026_11,s-0.82885968693124501,s0.567417320977165796,s326.663770129773638473
026_12,s1.264993497304487402,s-0.460171368708980677,s33.895465432414198403
